task,language,origin_query,category_path,label
QC,ja,大きいサイズ　帽子,"apparel accessories,hats & caps,skullies & beanies",1
QC,ja,white fox  ジャケット,"women's clothing,real fur",1
QC,de,Eisernes Kreuz Anstecker,"jewelry & accessories,fashion jewelry,brooches",1
QC,ar,إكسسوارات حمام وردية,"home & garden,household merchandises,bathroom products,bathroom accessories sets",0
QC,en,delayd spray,"beauty & health,sex products,sex toys,ejaculation delay toy",0
QC,en,headset bluetooth,"computer & office,office electronics,telephones & accessories,telephone headsets",1
QC,pt,evangelion clothing,"men's clothing,coats & jackets,trench",1
QC,fr,blouson de luxe homme,"men's clothing,coats & jackets,trench",1
QC,pl,kombinezon w panterkę,"women's clothing,plus size clothes,plus size jumpsuits",1
QC,ko,밤비,"mother & kids,activity & gear,diaper bags",1
QC,de,logitech offizieller Shop,"sports & entertainment,cycling,bicycle parts,bicycle tires",1
QC,ja,ダイヤモンドアート120,"home & garden,arts,crafts & sewing,diamond painting & supplies,diamond painting",1
QC,ko,에스파,"jewelry & accessories,fine jewelry,beads",1
QC,en,acne studio scarf,"apparel accessories,new scarf &wrap,silk scarves",1
QC,it,set di borse floreali carino,"luggage & bags,special purpose bags,cosmetic bags & cases",0
QC,it,pantaloni Zara da donna,"women's clothing,jeans（new）,jeans",1
QC,en,roamer watch,"watches,women's watches,digital wristwatches",0
QC,es,pastilla guitarra acustica,"sports & entertainment,musical instruments,guitar & ukulele & bass,guitar cable",0
QC,ar,هوندا K24 بيليه,"automobiles, parts & accessories,interior parts,interior door panels & protective panel,interior door panels & parts",0
QC,ko,태양광,"home & garden,household merchandises,warming products,stove hand warmers",0
QC,ko,usb 등,"lights & lighting,indoor lighting,book lights",1
QC,it,"scarpe ""dirty star""","shoes,men's shoes,casual sneakers",1
QC,pt,cueca infantil menino,"mother & kids,children's clothing,underwears,panties",1
QC,pl,luksusowe torebki,"luggage & bags,women's handbags,evening bags",1
QC,en,pin elmo,"home & garden,home decor,decoration crafts,pins & badges",1
QC,ar,مصابيح ديكورية,"automobiles, parts & accessories,car lights,decorative lamps & strips",1
QC,ja,カワサキニンジャh2sx,"motorcycle equipments & parts,ornamental & cleaning,motorcycle ornamental,tank pads",1
QC,de,Travis Scott,"men's clothing,pants,sweatpants",1
QC,ko,팩 브러쉬,"beauty & health,makeup,makeup brushes & tools,makeup brushes",1
QC,ko,수영복상의,"women's clothing,swimwears,cover-ups",1
QC,es,pasola electrica,"home appliances,kitchen appliances,electric noodle & pasta makers",0
QC,pl,Ultegra RD,"sports & entertainment,cycling,bicycle parts,bicycle derailleur",1
QC,de,Fußstütze,"beauty & health,health care,personal health care,foot patch",0
QC,ko,고양이 비즈,"jewelry & accessories,fashion jewelry,beads",1
QC,pl,biustonosz amortyzujący,"sports shoes,clothing&accessories,sportswear & accessories,sports bras",1
QC,ko,m65 자켓,"sports & entertainment,camping & hiking,camping & hiking apparel & accessories,hiking jackets",1
QC,ar,أحذية شتوية للرجال,"shoes,men's shoes,casual sneakers",1
QC,en,automatic water gun,"lights & lighting,commercial lighting,stage lighting effect",0
QC,en,glasses fo women,"apparel accessories,eyewear & accessories,sunglasses",1
QC,fr,polo alpine,"automobiles, parts & accessories,car electronics,car radios",0
QC,de,New Balance blau,"consumer electronics,games & accessories,game deals",0
QC,en,ferrari f40,"automobiles, parts & accessories,electrical equipment,air-conditioning installation",1
QC,pt,suspensão kayaba,"motorcycle equipments & parts,motorcycle accessories,ramps & towing,motorcycle ramps",0
QC,ja,ハリヤー 80,"automobiles, parts & accessories,chassis parts,suspension & steering,control arms & parts",1
QC,fr,pêche carpe équipement,"sports & entertainment,fishing,fish finder",1
QC,pl,etui na klucze toyota auris,"automobiles, parts & accessories,interior accessories,car interior decor accessories,key case for car",1
QC,en,car cup,"automobiles, parts & accessories,interior accessories,automobile interior others,car ashtray",0
QC,ko,겨울 투피스,"men's clothing,suits & blazer,suits",1
QC,it,scarpe per bambini Petite Nord,"mother & kids,children's shoes,mules & clogs",1
QC,de,oisis,"underwear,women's socks & hosiery,tights",0
QC,pl,nissan patrol y62,"automobiles, parts & accessories,car lights,signal lamp assembly,tail light assembly",1
QC,pt,roupas pet cachorro luxo frete gratis,"home & garden,pet products,dog supplies,dog sweaters",1
QC,ko,레이니 75,"automobiles, parts & accessories,interior accessories,car interior decor accessories,key rings",0
QC,fr,smeg couteau,"home & garden,kitchen,dining & bar,kitchen knives & accessories,knife holder",0
QC,en,finisherfresh bouquet,"automobiles, parts & accessories,car wash & maintenance,cockpit care",1
QC,ja,ベビーカー　おもちゃ,"toys & hobbies,baby & toddler toys,baby rattles & mobiles",1
QC,es,zapatos de mujeres,"sports shoes,clothing&accessories,sneakers,badminton shoes",1
QC,it,audi a3 accessori,"automobiles, parts & accessories,interior accessories,car interior decor accessories,key case for car",1
QC,en,dayson,"home appliances,personal care appliances,electric shavers",0
QC,ja,bmw r1250 gs adventure　防水バック,"motorcycle equipments & parts,motorcycle accessories,luggage,bags & luggage",1
QC,pt,varal de roupas dobrável,"home & garden,home storage & organization,laundry storage & organization,clotheshorse",1
QC,es,alicia,"home & garden,kitchen,dining & bar,table decoration & accessories,mats & pads",0
QC,pl,październik,"mother & kids,children's clothing,family matching outfits",0
QC,pt,pulseiras masculinas de luxo ouro,"jewelry & accessories,customized jewelry,customized bangles",1
QC,de,Bagsmart,"luggage & bags,men's bags,fashion backpacks",1
QC,en,faucet pig,"home improvement,kitchen fixture,kitchen faucets",1
QC,pl,sukienki na Quinceañerę,"mother & kids,children's clothing,family matching outfits",0
QC,ar,معلف دجاج,"home & garden,pet products,small animals,feeding & watering supplies",1
QC,pt,rele piscas led,"motorcycle equipments & parts,motorcycle parts,electrical & ignition,blinker & flasher relays",1
QC,it,Zara donna 2023,"watches,women's watches,quartz wristwatches",0
QC,es,utensilios para velas,"home & garden,home decor,candles & holders,candle accessories",1
QC,ko,모기매트,"office & school supplies,tapes, adhesives & fasteners,washi tape",0
QC,de,Luxus-Clutch-Tasche,"luggage & bags,women's handbags,evening bags",1
QC,ko,시에라 500,"automobiles, parts & accessories,exterior parts,aerials",1
QC,pl,stabucks,"home & garden,kitchen,dining & bar,drinkware,mugs",1
QC,fr,chaussure talons femme luxe,"shoes,women's shoes,pumps（do not post in this category）",1
QC,pt,moramguinho,"mother & kids,children's clothing,sweaters",1
QC,en,hybrid varnish sequins,"food,water/ juices/ drinks,non-alcoholic beer, wine, champagne,non-alcoholic champagne",0
QC,pl,organizer samochodowy Lexus,"automobiles, parts & accessories,interior accessories,car interior storage,nets",1
QC,es,accesorios para auto tiggo4,"automobiles, parts & accessories,exterior accessories,car stickers",1
QC,ar,ميكروفون لاسلكي JBL,"home improvement,electrical equipment & supplies,motor & accessories,electricity generation",0
QC,pl,nakładki na lusterka rs5,"automobiles, parts & accessories,interior accessories,protective cover,rearview mirror cover",0
QC,pl,y2k koszula męska,"men's clothing,tops & tees,t-shirts",0
QC,de,Damenschuhe Größe 42,"shoes,women's shoes,pumps（do not post in this category）",1
QC,en,comfortable hotel,"shoes,women's shoes,women's slippers（do not post in this category）",1
QC,ar,حوامل عرض خشبية حديثة,"home & garden,home decor,clocks,wall clocks",0
QC,pt,roupa zara traf feminino,"women's clothing,matching sets,dress sets",1
QC,it,figurine da calcio,"toys & hobbies,hobby & collectibles,game collection cards",1
QC,ja,モバイルバッテリー小型,"phones & telecommunications accessories,mobile phone accessories,power bank",1
QC,ar,تي شيرتات رجالية برسومات Y2K,"men's clothing,tops & tees,t-shirts",1
QC,fr,dyna harley davidson,"motorcycle equipments & parts,motorcycle parts,body & frame,side lining",1
QC,pt,óculos masculino,"apparel accessories,eyewear & accessories,eyeglasses lenses",0
QC,ar,كوب ستانلي,"home & garden,kitchen,dining & bar,vacuum & thermos kitchenware,insulation cup",1
QC,en,charms pandora,"jewelry & accessories,fashion jewelry,charms",1
QC,es,arbol para gatos,"home & garden,home decor,plaques，signs &boxes,plaques & signs",0
QC,de,Ordner Organizer Aufbewahrung,"home & garden,home storage & organization,storage boxes & bins",1
QC,es,bicicleta trek de montaña,"sports & entertainment,cycling,bicycle parts,bicycle derailleur",0
QC,de,Sylvanian Family Hushky,"toys & hobbies,action & toy figures,action figures",1
QC,pt,velicimetro bike sem fio,"sports & entertainment,cycling,bicycle accessories,bicycle computer",1
QC,es,vestido morado mujer,"weddings & events,wedding dresses",0
QC,ar,شريط إضاءة LED,"lights & lighting,night lights",1
QC,ar,مضيف طيران,"home & garden,home decor,plaques，signs &boxes,plaques & signs",1
QC,ar,طقم أقراط نسائية,"jewelry & accessories,fashion jewelry,earrings,dangle earrings",0
QC,ar,حقيبة فاخرة 2024,"luggage & bags,men's bags,clutches",1
QC,de,Mädchen Wintermütze,"apparel accessories,hats & caps,sun hats",1
QC,ar,طاردات وتدريب,"sports & entertainment,fitness & body building,large fitness equipment,sit up benches",0
QC,ar,أضواء نهارية LED للسيارة,"automobiles, parts & accessories,car lights,signal lamp assembly,daytime running lights",1
QC,fr,t-shirt armenie,"men's clothing,tops & tees,tailor-made t-shirts",1
QC,en,pokemon wall poster,"toys & hobbies,action & toy figures,animation derivatives/peripheral products",1
QC,de,Homfun offizieller Shop,"home & garden,arts,crafts & sewing,scrapbooking & stamping,die-cut machines",0
QC,pl,buty sportowe Nike Air Force,"sports shoes,clothing&accessories,sneakers,skateboarding shoes",1
QC,ja,マタニティー 服　冬,"mother & kids,maternity clothings,tights & hosiery",1
QC,pt,tênis one piece,"sports shoes,clothing&accessories,sneakers,walking shoes",1
QC,de,Adidas Damen-Turnschuhe,"sports shoes,clothing&accessories,sneakers,skateboarding shoes",1
QC,fr,autocollants reservoir moto,"motorcycle equipments & parts,ornamental & cleaning,motorcycle ornamental,motorcycle stickers",1
QC,ar,أضواء نهارية سكودا فابيا 2,"automobiles, parts & accessories,car lights,signal lamp assembly,fog light assembly",1
QC,es,juguete erotiko para mujer,"beauty & health,sex products,sex toys,anal plug",1
QC,pt,tenis com salto dourado,"shoes,women's shoes,pumps（do not post in this category）",1
QC,de,Armaturenbrett-Gadget,"automobiles, parts & accessories,interior accessories,mounts & holder,universal car bracket",1
QC,es,cuentas magneticas,"jewelry & accessories,fashion jewelry,beads",1
QC,en,tshirts personalised,"women's clothing,plus size clothes,plus size t-shirts",1
QC,ar,أميرة ديزني,"mother & kids,children's shoes,children casual shoes",1
QC,it,orologio Superston,"watches,men's watches,quartz wristwatches",1
QC,pt,câmera wi fi prova dágua,"automobiles, parts & accessories,car electronics,car dvr,dvr/dash camera",1
QC,en,colmi,"home appliances,major appliances,dish washers",0
QC,ar,كولا النخبة,"sports & entertainment,cycling,bicycle parts,bicycle wheel",0
QC,pt,pritom,"luggage & bags,men's bags,chest bags",0
QC,it,borsa a mano da donna di lusso in pelle 2020,"luggage & bags,women's handbags,evening bags",1
QC,pt,produtos eroticos,"beauty & health,sex products,sex toys,vibrators",1
QC,pt,ssd 500 gb computador,"computer & office,storage device,solid state drives",1
QC,es,bag y2k mujer,"luggage & bags,backpacks",1
QC,it,Nitro 5,"automobiles, parts & accessories,car electronics,car intelligent system,car multimedia player",0
QC,pl,slimr,"beauty & health,health care,personal health care,slim patch",1
QC,pt,copo com canudo térmico,"home & garden,kitchen,dining & bar,drinkware,straw cup",1
QC,pt,shortes academia,"sports shoes,clothing&accessories,sportswear & accessories,yoga clothing,yoga shorts",1
QC,ja,イヤリング s925,"jewelry & accessories,fine jewelry,earrings,drop earrings",1
QC,ko,연주복,"novelty & special use,stage & dance wear,ballet",0
QC,ja,夏　赤ちゃん　服,"mother & kids,baby clothing,socks & leg warmers,tights & stockings",0
QC,en,orange lamp car,"automobiles, parts & accessories,car lights,signal lamp assembly,daytime running lights",1
QC,es,space one,"luggage & bags,men's bags,chest bags",0
QC,ja,チョーカー 天使,"jewelry & accessories,fine jewelry,necklaces",1
QC,en,body shop equipment,"sports & entertainment,fitness & body building,portable fitness equipment,push-ups stands",1
QC,pt,banheira inflavel adutos,"home & garden,household merchandises,bathroom products,inflatable & portable bathtubs",1
QC,de,Motorrad Bobber,"motorcycle equipments & parts,motorcycle parts,exhausts & exhaust systems,exhausts pipes",1
QC,pl,wałki malarskie,"home improvement,painting supplies & wall treatments,paint application,paint roller extension poles",0
QC,it,dissipatore doppio xeon e5 2699,"computer & office,computer components,pc fans & cooling,cpu fans & heatsinks",1
QC,pl,oświetlenie wnętrza samochodu LED,"automobiles, parts & accessories,car lights,decorative lamps & strips",1
QC,fr,robe sexy libertine siens nue,"novelty & special use,exotic apparel,babydolls & chemises",1
QC,ja,bose スピーカー,"automobiles, parts & accessories,car electronics,car audio,speakers",1
QC,pl,hypnosis mic,"home & garden,home textile,tapestry",1
QC,en,princess peach balloon,"toys & hobbies,hobby & collectibles,games,card games",0
QC,ko,아기봄옷,"mother & kids,baby clothing,hoodies & sweatshirts",1
QC,en,anker power bank,"phones & telecommunications accessories,mobile phone accessories,power bank",1
QC,ja,シールドサングラス,"apparel accessories,eyewear & accessories,sunglasses",1
QC,fr,tasse one piece,"mother & kids,feeding,solid feeding,cups",0
QC,pt,mala viagem,"luggage & bags,travel accessories,luggage cover",0
QC,ja,ヘアピン,"hair extensions & wigs,hair tools & accessories,hair extensions tool & kit,clips",1
QC,es,ropa shein de mujer,"sports & entertainment,camping & hiking,camping & hiking apparel & accessories,hiking shirts",1
QC,pl,tauwel,"sports shoes,clothing&accessories,sportswear & accessories,running,running pants",1
QC,fr,chaussures femme printemps 2024,"sports shoes,clothing&accessories,sneakers,tennis shoes",1
QC,pl,pomponpurin,"shoes,women's shoes,women's slippers（do not post in this category）",1
QC,es,la reina del flow,"shoes,shoe accessories,shoe decorations",0
QC,ja,ポーチ キャラクター,"luggage & bags,women's handbags,tote bags",1
QC,fr,pergolas jardin exterieur,"home & garden,garden supplies,shade,gazebos",1
QC,it,borsa a mezzaluna,"luggage & bags,men's bags,clutches",1
QC,de,Herren-Sneaker,"sports shoes,clothing&accessories,sneakers,walking shoes",1
QC,pt,geci de dama de iarna,"shoes,women's shoes,women's boots（do not post in this category）",0
QC,ko,페이스쉴드,"sports & entertainment,skiing & snowboarding,winter sports accessories,keep warm accessories",1
QC,ja,ゆるキャン ステッカー,"home & garden,home decor,home decoration stickers & posters,wall stickers",1
